row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
66,1.8885513894914885,3.6388777953399662,3,2008-07-18,-1.7503264058484778,1.7503264058484778,3.06364252701045
67,-0.2521615647424591,-4.6742708418741135,3,2008-10-18,4.422109277131654,4.422109277131654,19.55505045889384
68,-3.803667045424542,-2.7593074194074094,3,2009-01-18,-1.0443596260171324,1.0443596260171324,1.0906870284546446
69,-6.143679685185943,-4.520377584193369,3,2009-04-18,-1.623302100992574,1.623302100992574,2.6351097110869053
70,-1.017340613111506,-0.963936434116551,3,2009-07-18,-0.053404178994954865,0.053404178994954865,0.0028520063341251783
71,3.5338544720342924,4.34528273130525,3,2009-10-18,-0.8114282592709579,0.8114282592709579,0.6584158199434968
72,5.7308533351730695,1.7279833475528712,3,2010-01-18,4.0028699876201985,4.0028699876201985,16.022968137790528
73,3.2387298309743295,3.309762893912351,3,2010-04-18,-0.07103306293802136,0.07103306293802136,0.005045696030356904
74,2.3865793742806174,3.9855610137938866,3,2010-07-18,-1.5989816395132692,1.5989816395132692,2.5567422835005424
75,2.009680499622024,1.8673752945891133,3,2010-10-18,0.14230520503291078,0.14230520503291078,0.020250771379458774
76,3.172966411356337,3.9281279197498677,3,2011-01-18,-0.7551615083935306,0.7551615083935306,0.5702689037591924
77,1.748174860837759,3.1911215199933864,3,2011-04-18,-1.4429466591556275,1.4429466591556275,2.0820950611683866
78,1.2822102128453583,0.7584445626742715,3,2011-07-18,0.5237656501710868,0.5237656501710868,0.27433045629914127
79,2.463706699186252,3.3773494292835156,3,2011-10-18,-0.9136427300972634,0.9136427300972634,0.8347430382595808
80,2.752313655087635,2.8696017340744007,3,2012-01-18,-0.11728807898676585,0.11728807898676585,0.013756493472405826
81,2.204303477982106,3.2885984860842545,3,2012-04-18,-1.0842950081021487,1.0842950081021487,1.1756956645952388
82,1.5369440758632669,1.7859390754296924,3,2012-07-18,-0.24899499956642557,0.24899499956642557,0.06199850980908427
83,2.013776401479772,2.271901863593293,3,2012-10-18,-0.25812546211352094,0.25812546211352094,0.06662875419131874
84,-0.1434861791685282,2.8712080900152848,3,2013-01-18,-3.014694269183813,3.014694269183813,9.088381536649724
85,2.5023996973169593,3.3135117333874606,4,2013-04-18,-0.8111120360705013,0.8111120360705013,0.6579027350584342
86,1.6736578785802705,2.523659501030192,4,2013-07-18,-0.8500016224499214,0.8500016224499214,0.7225027581674988
87,2.8462652781616304,1.956876873531019,4,2013-10-18,0.8893884046306115,0.8893884046306115,0.7910117342913844
88,3.2278873406731856,4.596271799802914,4,2014-01-18,-1.3683844591297287,1.3683844591297287,1.8724760279877601
89,0.107932733023075,3.062242248762157,4,2014-04-18,-2.954309515739082,2.954309515739082,8.727944714786489
90,3.948069197213111,3.253982079956558,4,2014-07-18,0.694087117256553,0.694087117256553,0.481756926341512
91,3.5490014252322233,2.902650077548954,4,2014-10-18,0.6463513476832694,0.6463513476832694,0.41777006465197863
92,2.6421620521699385,3.463516955273038,4,2015-01-18,-0.8213549031030993,0.8213549031030993,0.6746238768515017
93,0.2481639884775566,1.4623811742572272,4,2015-04-18,-1.2142171857796706,1.2142171857796706,1.474323374242703
94,2.3219392733284883,2.518456276962021,4,2015-07-18,-0.19651700363353264,0.19651700363353264,0.03861893271710188
95,1.4923369492965357,2.328815801460769,4,2015-10-18,-0.8364788521642332,0.8364788521642332,0.6996968701179932
96,0.6914408143651407,1.4917484489340873,4,2016-01-18,-0.8003076345689466,0.8003076345689466,0.6404923099493426
97,0.5377951007623949,1.6129239885058428,4,2016-04-18,-1.075128887743448,1.075128887743448,1.1559021252604635
98,1.2182341511306705,3.129616933926452,4,2016-07-18,-1.9113827827957817,1.9113827827957817,3.653384142368146
99,2.901437037881416,2.775043765452862,4,2016-10-18,0.1263932724285537,0.1263932724285537,0.01597525931519859
100,1.873485400290864,3.262521872798732,4,2017-01-18,-1.3890364725078679,1.3890364725078679,1.9294223219571007
101,0.6941084840126344,1.7554173771942065,4,2017-04-18,-1.0613088931815722,1.0613088931815722,1.1263765667462937
102,2.5682678635183365,3.3410181916383923,4,2017-07-18,-0.7727503281200558,0.7727503281200558,0.5971430696096539
103,2.988959770143218,1.8660839411924655,4,2017-10-18,1.1228758289507526,1.1228758289507526,1.2608501272418398
104,2.554398544626535,4.882440075195645,4,2018-01-18,-2.3280415305691102,2.3280415305691102,5.419777368054565
105,2.3184221625616397,2.401105735766672,5,2018-04-18,-0.08268357320503217,0.08268357320503217,0.0068365732779519135
106,4.060341849235494,3.107897803171147,5,2018-07-18,0.9524440460643468,0.9524440460643468,0.9071496608834236
107,3.500626650278371,3.1036215492171055,5,2018-10-18,0.39700510106126563,0.39700510106126563,0.15761305026866573
108,2.589119330145362,2.8184920807906133,5,2019-01-18,-0.22937275064525142,0.22937275064525142,0.05261185873856869
109,3.171990008951142,1.507219507210991,5,2019-04-18,1.664770501740151,1.664770501740151,2.7714608234641545
110,2.0558708571976503,2.440097872297526,5,2019-07-18,-0.38422701509987567,0.38422701509987567,0.1476303991325601
111,1.9205802014299556,1.9795220954278938,5,2019-10-18,-0.058941893997938255,0.058941893997938255,0.0034741468680641895
112,2.079819257272719,2.7092454291799632,5,2020-01-18,-0.629426171907244,0.629426171907244,0.3961773058818075
113,-4.78309545289668,-3.854996416985804,5,2020-04-18,-0.9280990359108756,0.9280990359108756,0.8613678204586968
114,-32.9041367717541,-31.630970118223633,5,2020-07-18,-1.2731666535304633,1.2731666535304633,1.6209533276619588
115,33.081827329538996,15.590963807675466,5,2020-10-18,17.49086352186353,17.49086352186353,305.93030674045633
116,4.012514354302965,5.440794393842614,5,2021-01-18,-1.4282800395396489,1.4282800395396489,2.039983871347381
117,6.386402453931117,4.276183364569882,5,2021-04-18,2.1102190893612347,2.1102190893612347,4.4530246051045586
118,6.503090601784511,9.350548249720692,5,2021-07-18,-2.8474576479361806,2.8474576479361806,8.108015056790245
119,2.0159609351957597,2.671630375660009,5,2021-10-18,-0.6556694404642491,0.6556694404642491,0.42990241515870153
120,6.8874405829691066,5.329305901701938,5,2022-01-18,1.5581346812671688,1.5581346812671688,2.4277836849675416
121,-1.4141082320260456,6.133853351157392,5,2022-04-18,-7.547961583183438,7.547961583183438,56.97172406121304
122,-0.9341829174048688,4.031438408618702,5,2022-07-18,-4.965621326023571,4.965621326023571,24.65739515346009
123,2.566653132516228,2.973229737971902,5,2022-10-18,-0.4065766054556743,0.4065766054556743,0.16530453610385906
124,2.8915771510115373,1.3953590245178011,5,2023-01-18,1.4962181264937362,1.4962181264937362,2.238668682048426
