row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
81,2.204303477982106,2.953551139270345,3,2012-04-18,-0.7492476612882393,0.7492476612882393,0.5613720579458962
82,1.5369440758632669,2.1729422654774795,4,2012-07-18,-0.6359981896142126,0.6359981896142126,0.40449369719255596
83,2.013776401479772,2.918186291201905,4,2012-10-18,-0.9044098897221331,0.9044098897221331,0.817957248627201
84,-0.1434861791685282,2.870856503460184,4,2013-01-18,-3.0143426826287123,3.0143426826287123,9.086261808317262
85,2.5023996973169593,2.828905376196408,4,2013-04-18,-0.3265056788794487,0.3265056788794487,0.10660595834052967
86,1.6736578785802705,2.5775640212080324,4,2013-07-18,-0.9039061426277619,0.9039061426277619,0.8170463146801998
87,2.8462652781616304,2.4299046527320574,4,2013-10-18,0.4163606254295731,0.4163606254295731,0.17335617040810525
88,3.2278873406731856,3.419727373596959,4,2014-01-18,-0.1918400329237735,0.1918400329237735,0.0368025982321945
89,0.107932733023075,3.0034904188124028,4,2014-04-18,-2.8955576857893277,2.8955576857893277,8.384254311733647
90,3.948069197213111,2.9487109483643614,4,2014-07-18,0.9993582488487496,0.9993582488487496,0.9987169095420393
91,3.5490014252322233,3.367728908100227,4,2014-10-18,0.1812725171319962,0.1812725171319962,0.03285972546736986
92,2.6421620521699385,3.2666380556077903,4,2015-01-18,-0.6244760034378518,0.6244760034378518,0.3899702788697119
93,0.2481639884775566,2.1815026764939853,4,2015-04-18,-1.9333386880164287,1.9333386880164287,3.737798482581086
94,2.3219392733284883,3.2547301269768614,4,2015-07-18,-0.9327908536483731,0.9327908536483731,0.8700987766500606
95,1.4923369492965357,2.5663884770749052,4,2015-10-18,-1.0740515277783695,1.0740515277783695,1.1535866843230498
96,0.6914408143651407,2.628145867131928,4,2016-01-18,-1.9367050527667873,1.9367050527667873,3.7508264614124043
97,0.5377951007623949,2.1759295361378133,4,2016-04-18,-1.6381344353754184,1.6381344353754184,2.683484428362741
98,1.2182341511306705,3.0004660527801246,4,2016-07-18,-1.782231901649454,1.782231901649454,3.1763505512570296
99,2.901437037881416,2.7020969881874186,4,2016-10-18,0.1993400496939972,0.1993400496939972,0.03973645541200528
100,1.873485400290864,3.374115842046176,4,2017-01-18,-1.500630441755312,1.500630441755312,2.251891722722743
101,0.6941084840126344,2.7555618388332532,4,2017-04-18,-2.061453354820619,2.061453354820619,4.249589934101184
102,2.5682678635183365,2.616897522288716,5,2017-07-18,-0.048629658770379613,0.048629658770379613,0.002364843712123559
103,2.988959770143218,2.4329577871889994,5,2017-10-18,0.5560019829542187,0.5560019829542187,0.30913820504902323
104,2.554398544626535,3.6819763634085896,5,2018-01-18,-1.1275778187820547,1.1275778187820547,1.271431737409296
105,2.3184221625616397,2.7186921486687727,5,2018-04-18,-0.40026998610713305,0.40026998610713305,0.1602160617782045
106,4.060341849235494,2.52823719075682,5,2018-07-18,1.5321046584786737,1.5321046584786737,2.3473446845320534
107,3.500626650278371,2.8060171699556387,5,2018-10-18,0.6946094803227325,0.6946094803227325,0.48248233015421654
108,2.589119330145362,2.815354688643823,5,2019-01-18,-0.2262353584984611,0.2262353584984611,0.05118243743492722
109,3.171990008951142,2.3624038572953445,5,2019-04-18,0.8095861516557976,0.8095861516557976,0.6554297369528441
110,2.0558708571976503,2.44285971875406,5,2019-07-18,-0.3869888615564099,0.3869888615564099,0.14976037896872618
111,1.9205802014299556,1.7677721008739766,5,2019-10-18,0.15280810055597893,0.15280810055597893,0.02335031559552617
112,2.079819257272719,2.6362034934254455,5,2020-01-18,-0.5563842361527263,0.5563842361527263,0.30956341823925265
113,4.012514354302965,3.24503184210767,5,2021-01-18,0.7674825121952953,0.7674825121952953,0.5890294065256015
114,6.386402453931117,4.215096230556257,5,2021-04-18,2.1713062233748603,2.1713062233748603,4.714570715666399
115,6.503090601784511,5.43524458522311,5,2021-07-18,1.0678460165614014,1.0678460165614014,1.1402951150860527
116,2.0159609351957597,2.505903982769023,5,2021-10-18,-0.48994304757326335,0.48994304757326335,0.24004418986537698
117,6.8874405829691066,3.7740202801425937,5,2022-01-18,3.113420302826513,3.113420302826513,9.693385982052336
118,-1.4141082320260456,4.326756462381756,5,2022-04-18,-5.740864694407801,5.740864694407801,32.95752743949797
119,-0.9341829174048688,3.367684491512693,5,2022-07-18,-4.301867408917562,4.301867408917562,18.506063203907097
120,2.566653132516228,2.8399336510053015,5,2022-10-18,-0.27328051848907364,0.27328051848907364,0.07468224178565692
121,2.8915771510115373,1.9216362492074348,5,2023-01-18,0.9699409018041025,0.9699409018041025,0.9407853529925556
