row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
56,1.118719793215206,3.8792258915099223,2,2006-01-18,-2.7605060982947163,2.7605060982947163,7.620393918722318
57,4.817834865149773,3.6190332988177207,3,2006-04-18,1.198801566332052,1.198801566332052,1.4371251954401811
58,2.457735865891486,3.0191845677826126,3,2006-07-18,-0.5614487018911265,0.5614487018911265,0.31522464485523105
59,1.5828822775964202,1.9863807905545532,3,2006-10-18,-0.403498512958133,0.403498512958133,0.1628110499594246
60,3.473366565438507,3.2270643212038315,3,2007-01-18,0.24630224423467562,0.24630224423467562,0.0606647955150378
61,1.260145824166159,2.9468828563109586,3,2007-04-18,-1.6867370321447996,1.6867370321447996,2.845081815608647
62,3.3822389847223855,2.3501391702437946,3,2007-07-18,1.032099814478591,1.032099814478591,1.0652300270467416
63,3.895902294036113,2.773573467343704,3,2007-10-18,1.1223288266924092,1.1223288266924092,1.2596219952247598
64,0.6362205519658382,1.2407336203644608,3,2008-01-18,-0.6045130683986226,0.6045130683986226,0.3654360498647178
65,0.5974437447809011,1.206204415544241,3,2008-04-18,-0.60876067076334,0.60876067076334,0.3705895542682316
66,1.8885513894914885,2.1244717684401664,3,2008-07-18,-0.2359203789486779,0.2359203789486779,0.05565842520328778
67,-0.2521615647424591,0.46203004453013463,3,2008-10-18,-0.7141916092725937,0.7141916092725937,0.5100696547553772
68,-3.803667045424542,-0.06918019559316413,3,2009-01-18,-3.7344868498313777,3.7344868498313777,13.946392031563487
69,-6.143679685185943,0.5349956347295826,3,2009-04-18,-6.678675319915525,6.678675319915525,44.604704028848744
70,-1.017340613111506,1.3618478159936862,3,2009-07-18,-2.3791884291051923,2.3791884291051923,5.6605375811880325
71,3.5338544720342924,3.880702866822337,3,2009-10-18,-0.3468483947880445,0.3468483947880445,0.1203038089670432
72,5.7308533351730695,2.2833245313177244,3,2010-01-18,3.447528803855345,3.447528803855345,11.885454853412266
73,3.2387298309743295,2.864537976672921,3,2010-04-18,0.37419185430140844,0.37419185430140844,0.14001954382552648
74,2.3865793742806174,2.92892794146993,3,2010-07-18,-0.5423485671893125,0.5423485671893125,0.29414196833230016
75,2.009680499622024,2.763907910991162,4,2010-10-18,-0.7542274113691381,0.7542274113691381,0.568858988060591
76,3.172966411356337,2.9385755708618753,4,2011-01-18,0.2343908404944619,0.2343908404944619,0.05493906610770028
77,1.748174860837759,2.7900782457963307,4,2011-04-18,-1.0419033849585717,1.0419033849585717,1.0855626635881297
78,1.2822102128453583,0.9922016810939667,4,2011-07-18,0.29000853175139163,0.29000853175139163,0.08410494848859792
79,2.463706699186252,2.822958710152388,4,2011-10-18,-0.3592520109661357,0.3592520109661357,0.12906200738321247
80,2.752313655087635,2.941377017031969,4,2012-01-18,-0.18906336194433404,0.18906336194433404,0.03574495482969426
81,2.204303477982106,2.501994754091319,4,2012-04-18,-0.2976912761092132,0.2976912761092132,0.08862009587153181
82,1.5369440758632669,2.6321452393240383,4,2012-07-18,-1.0952011634607715,1.0952011634607715,1.1994655884458274
83,2.013776401479772,1.9385923901604305,4,2012-10-18,0.0751840113193416,0.0751840113193416,0.005652635558066887
84,-0.1434861791685282,3.2864156583323827,4,2013-01-18,-3.429901837500911,3.429901837500911,11.764226614892126
85,2.5023996973169593,2.765856500879897,4,2013-04-18,-0.26345680356293766,0.26345680356293766,0.06940948734360032
86,1.6736578785802705,1.9859082689243406,4,2013-07-18,-0.3122503903440701,0.3122503903440701,0.09750030627002414
87,2.8462652781616304,2.018407416846551,4,2013-10-18,0.8278578613150795,0.8278578613150795,0.6853486385411774
88,3.2278873406731856,4.278399824526744,4,2014-01-18,-1.0505124838535584,1.0505124838535584,1.103576478732173
89,0.107932733023075,3.3055292041504853,4,2014-04-18,-3.1975964711274103,3.1975964711274103,10.224623192166467
90,3.948069197213111,3.3754220335302225,4,2014-07-18,0.5726471636828885,0.5726471636828885,0.32792477407405685
91,3.5490014252322233,3.1391784444812707,4,2014-10-18,0.4098229807509526,0.4098229807509526,0.16795487555159566
92,2.6421620521699385,4.199606840569165,4,2015-01-18,-1.5574447883992262,1.5574447883992262,2.4256342689119106
93,0.2481639884775566,1.6236917445567705,5,2015-04-18,-1.3755277560792138,1.3755277560792138,1.8920766077443172
94,2.3219392733284883,1.7768917382660978,5,2015-07-18,0.5450475350623905,0.5450475350623905,0.29707681547758774
95,1.4923369492965357,2.135154532071947,5,2015-10-18,-0.6428175827754112,0.6428175827754112,0.4132144447252227
96,0.6914408143651407,1.9456935638497685,5,2016-01-18,-1.2542527494846278,1.2542527494846278,1.5731499595897487
97,0.5377951007623949,1.2165072890970037,5,2016-04-18,-0.6787121883346088,0.6787121883346088,0.46065023459395343
98,1.2182341511306705,2.397084594522413,5,2016-07-18,-1.1788504433917426,1.1788504433917426,1.3896883678849081
99,2.901437037881416,2.7217048722947492,5,2016-10-18,0.1797321655866666,0.1797321655866666,0.03230365134647294
100,1.873485400290864,2.675402774416686,5,2017-01-18,-0.8019173741258219,0.8019173741258219,0.6430714749248534
101,0.6941084840126344,2.067403206861721,5,2017-04-18,-1.3732947228490868,1.3732947228490868,1.88593839580515
102,2.5682678635183365,3.2889769380800837,5,2017-07-18,-0.7207090745617473,0.7207090745617473,0.5194215701556502
103,2.988959770143218,1.4758337312307754,5,2017-10-18,1.5131260389124426,1.5131260389124426,2.2895504096348587
104,2.554398544626535,4.117536887571072,5,2018-01-18,-1.5631383429445371,1.5631383429445371,2.4434014791833936
105,2.3184221625616397,2.722309758435441,5,2018-04-18,-0.4038875958738015,0.4038875958738015,0.16312519010071921
106,4.060341849235494,2.941283605113392,5,2018-07-18,1.1190582441221015,1.1190582441221015,1.252291353737641
107,3.500626650278371,3.055654944892785,5,2018-10-18,0.44497170538558617,0.44497170538558617,0.1979998185937569
108,2.589119330145362,2.4378605683010592,5,2019-01-18,0.15125876184430265,0.15125876184430265,0.022879213034671466
109,3.171990008951142,1.5088963019894017,5,2019-04-18,1.6630937069617404,1.6630937069617404,2.7658806781357432
110,2.0558708571976503,2.3001949418815784,5,2019-07-18,-0.24432408468392808,0.24432408468392808,0.05969425835663926
