row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
93,0.2481639884775566,1.107196644152274,4,2015-04-18,-0.8590326556747174,0.8590326556747174,0.7379371035155576
94,2.3219392733284883,3.824044606531572,4,2015-07-18,-1.5021053332030836,1.5021053332030836,2.2563204320371466
95,1.4923369492965357,2.5973734407768787,4,2015-10-18,-1.105036491480343,1.105036491480343,1.221105647503186
96,0.6914408143651407,2.22734786425891,4,2016-01-18,-1.5359070498937695,1.5359070498937695,2.359010465913382
97,0.5377951007623949,1.6788541890703597,4,2016-04-18,-1.1410590883079648,1.1410590883079648,1.3020158430102038
98,1.2182341511306705,3.6069658680109136,4,2016-07-18,-2.388731716880243,2.388731716880243,5.706039215229634
99,2.901437037881416,2.8174480252710543,4,2016-10-18,0.08398901261036151,0.08398901261036151,0.007054154239263465
100,1.873485400290864,3.8932177631217244,4,2017-01-18,-2.0197323628308603,2.0197323628308603,4.07931881746633
101,0.6941084840126344,2.5312700824480294,4,2017-04-18,-1.837161598435395,1.837161598435395,3.3751627387656957
102,2.5682678635183365,2.722751752020193,5,2017-07-18,-0.15448388850185646,0.15448388850185646,0.02386527180665402
103,2.988959770143218,2.1944278023539923,5,2017-10-18,0.7945319677892257,0.7945319677892257,0.6312810478390193
104,2.554398544626535,4.581620910765538,5,2018-01-18,-2.0272223661390028,2.0272223661390028,4.109630521774217
105,2.3184221625616397,2.609247359161431,5,2018-04-18,-0.29082519659979145,0.29082519659979145,0.08457929497730735
106,4.060341849235494,3.0482374887464436,5,2018-07-18,1.01210436048905,1.01210436048905,1.024355236520949
107,3.500626650278371,3.0607645443545546,5,2018-10-18,0.4398621059238166,0.4398621059238166,0.19347867222773485
108,2.589119330145362,2.9859652000538404,5,2019-01-18,-0.3968458699084785,0.3968458699084785,0.15748664446341704
109,3.171990008951142,1.941630109825479,5,2019-04-18,1.2303598991256632,1.2303598991256632,1.5137854813765121
110,2.0558708571976503,2.8048687632874874,5,2019-07-18,-0.7489979060898371,0.7489979060898371,0.5609978633269604
111,1.9205802014299556,1.7251243186124823,5,2019-10-18,0.19545588281747328,0.19545588281747328,0.038203002127957846
112,2.079819257272719,2.553810281543445,5,2020-01-18,-0.4739910242707257,0.4739910242707257,0.2246674910892117
113,4.012514354302965,4.595093284581138,5,2021-01-18,-0.5825789302781725,0.5825789302781725,0.33939821000405984
114,6.386402453931117,6.18835461325686,5,2021-04-18,0.19804784067425718,0.19804784067425718,0.039222947195735956
115,6.503090601784511,8.917121902962988,5,2021-07-18,-2.4140313011784764,2.4140313011784764,5.827547123069448
116,2.0159609351957597,2.1542155416501263,5,2021-10-18,-0.1382546064543666,0.1382546064543666,0.019114336205851786
117,6.8874405829691066,4.35201240806692,5,2022-01-18,2.5354281749021865,2.5354281749021865,6.428396030087833
118,-1.4141082320260456,5.317847301104001,5,2022-04-18,-6.731955533130046,6.731955533130046,45.319225300040245
119,-0.9341829174048688,3.6316412035042203,5,2022-07-18,-4.565824120909089,4.565824120909089,20.846749903075256
120,2.566653132516228,2.6440245999316567,5,2022-10-18,-0.07737146741542889,0.07737146741542889,0.005986343970016773
121,2.8915771510115373,1.376934593707196,5,2023-01-18,1.5146425573043414,1.5146425573043414,2.294142076397435
