row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
44,0.7442457764122556,0.45122945,2,2003-01-18,0.2930163233254026,0.2930163233254026,0.08585856573513688
45,1.598023646652691,1.4537756,2,2003-04-18,0.14424800235032276,0.14424800235032276,0.02080748618205872
46,2.370023475783989,1.5126595,2,2003-07-18,0.8573639260708541,0.8573639260708541,0.735072901727629
47,7.1546409859365,4.112637,2,2003-10-18,3.0420039429372325,3.0420039429372325,9.25378798884567
48,4.02384044712234,3.7829258,2,2004-01-18,0.24091460292983502,0.24091460292983502,0.05803984590484007
49,4.157593434797646,3.0761395,2,2004-04-18,1.081453984724404,1.081453984724404,1.1695427210762914
50,3.044196331942306,4.3500266,2,2004-07-18,-1.3058302755711217,1.3058302755711217,1.7051927085981518
51,3.711302777484948,2.6955462,2,2004-10-18,1.0157566272774283,1.0157566272774283,1.0317615258580164
52,3.147303600432938,5.2540255,2,2005-01-18,-2.106721858856613,2.106721858856613,4.438276990584262
53,3.087610315160072,3.5969255,2,2005-04-18,-0.5093151818949817,0.5093151818949817,0.2594019545087183
54,3.413980344658829,3.1960304,2,2005-07-18,0.21794996631715424,0.21794996631715424,0.047502187817648665
55,3.804502182758851,1.8025787,2,2005-10-18,2.0019234950910043,2.0019234950910043,4.007697680197382
56,1.118719793215206,4.2563305,2,2006-01-18,-3.1376106968970987,3.1376106968970987,9.844600885283098
57,4.817834865149773,4.3934054,2,2006-04-18,0.42442942768029024,0.42442942768029024,0.18014033908101873
58,2.457735865891486,3.9429703,2,2006-07-18,-1.4852344099874202,1.4852344099874202,2.20592125261068
59,1.5828822775964202,1.7506261,2,2006-10-18,-0.1677438095923005,0.1677438095923005,0.028137985656537967
60,3.473366565438507,3.2091432,2,2007-01-18,0.26422340366482544,0.26422340366482544,0.06981400704422529
61,1.260145824166159,1.8824736,2,2007-04-18,-0.6223277638236482,0.6223277638236482,0.3872918456257424
62,3.3822389847223855,2.3060005,3,2007-07-18,1.0762385136072732,1.0762385136072732,1.1582893381715929
63,3.895902294036113,2.665834,3,2007-10-18,1.2300683439933886,1.2300683439933886,1.5130681308946374
64,0.6362205519658382,1.1782349,3,2008-01-18,-0.5420143828409856,0.5420143828409856,0.2937795912064945
65,0.5974437447809011,1.2566736,3,2008-04-18,-0.6592298296667307,0.6592298296667307,0.4345839683224268
66,1.8885513894914885,1.2690434,3,2008-07-18,0.6195079439043303,0.6195079439043303,0.38379009256057084
67,-0.2521615647424591,0.67250204,3,2008-10-18,-0.9246636056054962,0.9246636056054962,0.8550027835313566
68,-3.803667045424542,-0.10418445,3,2009-01-18,-3.699482596705517,3.699482596705517,13.686171483326996
69,-6.143679685185943,0.3940364,3,2009-04-18,-6.537716097425018,6.537716097425018,42.74173177053021
70,-1.017340613111506,0.91758865,3,2009-07-18,-1.9349292642917733,1.9349292642917733,3.7439512578127028
71,3.5338544720342924,4.0534873,3,2009-10-18,-0.5196328288385104,0.5196328288385104,0.2700182768067126
72,5.7308533351730695,2.01906,3,2010-01-18,3.7117934387039533,3.7117934387039533,13.777410531605717
73,3.2387298309743295,3.1378677,3,2010-04-18,0.10086214184163911,0.10086214184163911,0.010173171656882926
74,2.3865793742806174,3.1917834,3,2010-07-18,-0.8052040539115213,0.8052040539115213,0.648353568435548
75,2.009680499622024,1.8773621,3,2010-10-18,0.13231836754957538,0.13231836754957538,0.017508150390984523
76,3.172966411356337,2.5633185,3,2011-01-18,0.6096479203742815,0.6096479203742815,0.3716705868166863
77,1.748174860837759,2.514443,3,2011-04-18,-0.7662680598470555,0.7662680598470555,0.5871667395417706
78,1.2822102128453583,1.5990796,3,2011-07-18,-0.31686939607187803,0.31686939607187803,0.1004062141669567
79,2.463706699186252,2.5933154,3,2011-10-18,-0.12960866374404567,0.12960866374404567,0.0167984057175171
80,2.752313655087635,2.7816203,3,2012-01-18,-0.029306608965709913,0.029306608965709913,0.0008588773290690286
81,2.204303477982106,2.4444761,3,2012-04-18,-0.24017264964240592,0.24017264964240592,0.057682901636253864
82,1.5369440758632669,2.3488355,4,2012-07-18,-0.8118913924289695,0.8118913924289695,0.6591676331002508
83,2.013776401479772,1.6437789,4,2012-10-18,0.3699974813061271,0.3699974813061271,0.13689813617287785
84,-0.1434861791685282,2.8908422,4,2013-01-18,-3.0343283784940898,3.0343283784940898,9.207148708534572
85,2.5023996973169593,2.5769322,4,2013-04-18,-0.07453249453179556,0.07453249453179556,0.005555092741132134
86,1.6736578785802705,2.2432938,4,2013-07-18,-0.5696358836267608,0.5696358836267608,0.3244850399152405
87,2.8462652781616304,1.7346065,4,2013-10-18,1.1116587737213228,1.1116587737213228,1.2357852291915952
88,3.2278873406731856,4.0718317,4,2014-01-18,-0.8439443625128495,0.8439443625128495,0.71224208701722
89,0.107932733023075,3.1510744,4,2014-04-18,-3.0431416764617882,3.0431416764617882,9.260711263018663
90,3.948069197213111,3.2617712,4,2014-07-18,0.6862979951257087,0.6862979951257087,0.47100493811356725
91,3.5490014252322233,2.8618083,4,2014-10-18,0.6871931252139127,0.6871931252139127,0.4722343913412643
92,2.6421620521699385,3.7179694,4,2015-01-18,-1.075807365402083,1.075807365402083,1.1573614874533709
93,0.2481639884775566,2.2108397,4,2015-04-18,-1.9626757599050118,1.9626757599050118,3.852096138518715
94,2.3219392733284883,2.1576316,4,2015-07-18,0.1643076376625947,0.1643076376625947,0.02699699979426251
95,1.4923369492965357,1.9418678,4,2015-10-18,-0.4495308790726049,0.4495308790726049,0.20207801123978894
96,0.6914408143651407,1.8489287,4,2016-01-18,-1.1574878755915243,1.1574878755915243,1.3397781821413801
97,0.5377951007623949,1.2706643,4,2016-04-18,-0.7328692335347853,0.7328692335347853,0.5370973134618636
98,1.2182341511306705,2.6116092,4,2016-07-18,-1.3933750693740903,1.3933750693740903,1.9414940839532508
99,2.901437037881416,2.2309155,4,2016-10-18,0.6705214914641795,0.6705214914641795,0.44959907051534775
100,1.873485400290864,2.6280997,4,2017-01-18,-0.7546142796560353,0.7546142796560353,0.5694427110607971
101,0.6941084840126344,2.098177,4,2017-04-18,-1.4040684721641234,1.4040684721641234,1.9714082745252959
102,2.5682678635183365,2.923896,5,2017-07-18,-0.3556282107767075,0.3556282107767075,0.12647142430024227
103,2.988959770143218,1.268225,5,2017-10-18,1.7207348155381155,1.7207348155381155,2.9609283054049924
104,2.554398544626535,4.2525253,5,2018-01-18,-1.6981267849633088,1.6981267849633088,2.883634577809824
105,2.3184221625616397,2.2472982,5,2018-04-18,0.0711239219000186,0.0711239219000186,0.005058612266439944
106,4.060341849235494,2.79388,5,2018-07-18,1.2664618634261675,1.2664618634261675,1.6039256515128806
107,3.500626650278371,2.7446926,5,2018-10-18,0.755934086267751,0.755934086267751,0.5714363427814597
108,2.589119330145362,2.2968261,5,2019-01-18,0.2922932059540777,0.2922932059540777,0.08543531824691289
109,3.171990008951142,1.3783079,5,2019-04-18,1.7936820703753975,1.7936820703753975,3.2172953695861723
110,2.0558708571976503,2.648205,5,2019-07-18,-0.5923341846877257,0.5923341846877257,0.35085978634967274
111,1.9205802014299556,1.9846797,5,2019-10-18,-0.06409949751413624,0.06409949751413624,0.004108745581564758
112,2.079819257272719,2.2273002,5,2020-01-18,-0.14748090981102102,0.14748090981102102,0.021750618758686516
113,4.012514354302965,3.0675898,5,2021-01-18,0.944924594476305,0.944924594476305,0.8928824892462094
114,6.386402453931117,2.5260453,5,2021-04-18,3.860357131512904,3.860357131512904,14.902357182822538
115,6.503090601784511,4.6499443,5,2021-07-18,1.8531462963645895,1.8531462963645895,3.434151195729795
116,2.0159609351957597,1.504977,5,2021-10-18,0.5109839473570146,0.5109839473570146,0.26110459445655626
117,6.8874405829691066,3.0703936,5,2022-01-18,3.817047020652212,3.817047020652212,14.569847957869928
118,-1.4141082320260456,2.5794885,5,2022-04-18,-3.9935967478799275,3.9935967478799275,15.948814984677133
119,-0.9341829174048688,1.9489608,5,2022-07-18,-2.883143698502281,2.883143698502281,8.312517586213412
120,2.566653132516228,2.3808916,5,2022-10-18,0.18576157100804913,0.18576157100804913,0.03450736126337848
121,2.8915771510115373,1.1549897,5,2023-01-18,1.7365874316206682,1.7365874316206682,3.015735907662869
