row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
47,7.1546409859365,3.534229,2,2003-10-18,3.620411945790626,3.620411945790626,13.107382657223468
48,4.02384044712234,3.3587246,2,2004-01-18,0.665115853006129,0.665115853006129,0.4423790979200706
49,4.157593434797646,2.6161888,2,2004-04-18,1.5414046702255026,1.5414046702255026,2.3759283573929904
50,3.044196331942306,4.365325,2,2004-07-18,-1.3211286421177526,1.3211286421177526,1.7453808890238969
51,3.711302777484948,2.228845,2,2004-10-18,1.4824578964272086,1.4824578964272086,2.1976814146793844
52,3.147303600432938,4.755614,2,2005-01-18,-1.6083102034305874,1.6083102034305874,2.5866617104589373
53,3.087610315160072,4.1470613,2,2005-04-18,-1.0594510328013538,1.0594510328013538,1.122436490903855
54,3.413980344658829,2.9839737,2,2005-07-18,0.430006603127457,0.430006603127457,0.18490567873321428
55,3.804502182758851,1.476804,2,2005-10-18,2.327698164738221,2.327698164738221,5.418178746125683
56,1.118719793215206,3.803907,2,2006-01-18,-2.6851871243568155,2.6851871243568155,7.210229892811624
57,4.817834865149773,3.5871286,3,2006-04-18,1.2307062259285813,1.2307062259285813,1.5146378145393722
58,2.457735865891486,3.0249352,3,2006-07-18,-0.5671993796224299,0.5671993796224299,0.3217151362440694
59,1.5828822775964202,1.5436932,3,2006-10-18,0.0391890927438201,0.0391890927438201,0.001535784990083733
60,3.473366565438507,3.0588846,3,2007-01-18,0.4144819447720032,0.4144819447720032,0.1717952825419819
61,1.260145824166159,2.3107927,3,2007-04-18,-1.0506468603888948,1.0506468603888948,1.1038588252450416
62,3.3822389847223855,2.7725275,3,2007-07-18,0.6097115284388162,0.6097115284388162,0.3717481479111973
63,3.895902294036113,2.9611146,3,2007-10-18,0.9347876490318408,0.9347876490318408,0.8738279487824758
64,0.6362205519658382,1.191997,3,2008-01-18,-0.5557764992731755,0.5557764992731755,0.3088875171443461
65,0.5974437447809011,1.0656542,3,2008-04-18,-0.468210413811323,0.468210413811323,0.21922099160137032
66,1.8885513894914885,0.97797817,3,2008-07-18,0.9105732195734282,0.9105732195734282,0.8291435882043187
67,-0.2521615647424591,0.59310174,3,2008-10-18,-0.845263304625882,0.845263304625882,0.7144700541470665
68,-3.803667045424542,-0.0025883818,3,2009-01-18,-3.801078663666582,3.801078663666582,14.44819900738133
69,-6.143679685185943,0.55117524,3,2009-04-18,-6.6948549218879085,6.6948549218879085,44.821082425126754
70,-1.017340613111506,0.6236403,3,2009-07-18,-1.6409809119548897,1.6409809119548897,2.6928183534003014
71,3.5338544720342924,4.3962216,3,2009-10-18,-0.8623671656915377,0.8623671656915377,0.743677128462856
72,5.7308533351730695,2.0017188,3,2010-01-18,3.7291345756363263,3.7291345756363263,13.906444683206324
73,3.2387298309743295,2.9992783,3,2010-04-18,0.23945152401326997,0.23945152401326997,0.057337032352277606
74,2.3865793742806174,3.1148903,3,2010-07-18,-0.728310962709739,0.728310962709739,0.5304368584031869
75,2.009680499622024,2.471834,4,2010-10-18,-0.4621534446986546,0.4621534446986546,0.2135858064468324
76,3.172966411356337,3.0384192,4,2011-01-18,0.13454716468275318,0.13454716468275318,0.018102939524167905
77,1.748174860837759,2.3440714,4,2011-04-18,-0.5958965274068699,0.5958965274068699,0.3550926713755665
78,1.2822102128453583,0.114572085,4,2011-07-18,1.1676381274051995,1.1676381274051995,1.3633787965703208
79,2.463706699186252,2.3158953,4,2011-10-18,0.14781138020126683,0.14781138020126683,0.021848204117003455
80,2.752313655087635,1.6848463,4,2012-01-18,1.0674673730823248,1.0674673730823248,1.139486592595279
81,2.204303477982106,2.6493585,4,2012-04-18,-0.44505503298896354,0.44505503298896354,0.1980739823888074
82,1.5369440758632669,1.2270002,4,2012-07-18,0.3099438393520364,0.3099438393520364,0.09606518355228094
83,2.013776401479772,1.7060903,4,2012-10-18,0.3076860704021964,0.3076860704021964,0.09467071791954537
84,-0.1434861791685282,2.6165724,4,2013-01-18,-2.760058559234446,2.760058559234446,7.617923250403327
85,2.5023996973169593,3.1017308,4,2013-04-18,-0.5993311261998864,0.5993311261998864,0.35919779883202413
86,1.6736578785802705,1.9520642,4,2013-07-18,-0.2784062779520171,0.2784062779520171,0.0775100556030958
87,2.8462652781616304,2.1423092,4,2013-10-18,0.703956089318857,0.703956089318857,0.4955541756890986
88,3.2278873406731856,4.640583,4,2014-01-18,-1.4126956976568925,1.4126956976568925,1.9957091341782942
89,0.107932733023075,2.9259992,4,2014-04-18,-2.818066431558224,2.818066431558224,7.941498412675301
90,3.948069197213111,3.5755954,4,2014-07-18,0.3724738183373786,0.3724738183373786,0.1387367453468265
91,3.5490014252322233,3.2770743,4,2014-10-18,0.27192708822660805,0.27192708822660805,0.07394434131140148
92,2.6421620521699385,4.300638,4,2015-01-18,-1.6584761466826006,1.6584761466826006,2.750543129115167
93,0.2481639884775566,0.80318236,5,2015-04-18,-0.5550183750325752,0.5550183750325752,0.3080453966238003
94,2.3219392733284883,1.9938377,5,2015-07-18,0.3281015591332368,0.3281015591332368,0.10765063310566088
95,1.4923369492965357,1.5041523,5,2015-10-18,-0.011815348677097104,0.011815348677097104,0.00013960246436138028
96,0.6914408143651407,1.6891985,5,2016-01-18,-0.9977576795923788,0.9977576795923788,0.9955203871855681
97,0.5377951007623949,0.60164034,5,2016-04-18,-0.06384524290368176,0.06384524290368176,0.004076215041430127
98,1.2182341511306705,2.7602768,5,2016-07-18,-1.5420426433029233,1.5420426433029233,2.377895513764667
99,2.901437037881416,3.0336907,5,2016-10-18,-0.13225365311284687,0.13225365311284687,0.01749102876169323
100,1.873485400290864,2.4957178,5,2017-01-18,-0.6222323636098928,0.6222323636098928,0.3871731143235538
101,0.6941084840126344,1.7066333,5,2017-04-18,-1.0125248453788451,1.0125248453788451,1.0252065625094542
102,2.5682678635183365,2.912508,5,2017-07-18,-0.34424014734592134,0.34424014734592134,0.11850127904474164
103,2.988959770143218,1.6056058,5,2017-10-18,1.3833539294602346,1.3833539294602346,1.9136680941530717
104,2.554398544626535,4.0327277,5,2018-01-18,-1.4783291737267366,1.4783291737267366,2.1854571458915757
105,2.3184221625616397,1.9903735,5,2018-04-18,0.3280486703207339,0.3280486703207339,0.10761593009920158
106,4.060341849235494,2.844987,5,2018-07-18,1.2153549336471148,1.2153549336471148,1.4770876147403829
107,3.500626650278371,3.0264637,5,2018-10-18,0.47416290325383503,0.47416290325383503,0.22483045882210573
108,2.589119330145362,1.7111484,5,2019-01-18,0.8779709489121466,0.8779709489121466,0.7708329871336951
109,3.171990008951142,1.545322,5,2019-04-18,1.6266680675754097,1.6266680675754097,2.6460490020695175
110,2.0558708571976503,2.6114051,5,2019-07-18,-0.5555342770033995,0.5555342770033995,0.30861833292568985
