row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
78,1.2822102128453583,1.3585095404452923,3,2011-07-18,-0.07629932759993396,0.07629932759993396,0.005821587392202045
79,2.463706699186252,2.6049333818291367,3,2011-10-18,-0.14122668264288452,0.14122668264288452,0.019944975890314017
80,2.752313655087635,3.027046246626193,3,2012-01-18,-0.27473259153855834,0.27473259153855834,0.07547799685349234
81,2.204303477982106,2.9995795343800116,3,2012-04-18,-0.7952760563979058,0.7952760563979058,0.632464005879805
82,1.5369440758632669,2.2553962288167337,4,2012-07-18,-0.7184521529534669,0.7184521529534669,0.5161734960834717
83,2.013776401479772,2.0324428955748783,4,2012-10-18,-0.018666494095106234,0.018666494095106234,0.0003484380018026359
84,-0.1434861791685282,3.092186420004485,4,2013-01-18,-3.235672599173013,3.235672599173013,10.469577169039042
85,2.5023996973169593,3.3057242947792083,4,2013-04-18,-0.8033245974622489,0.8033245974622489,0.6453304088878843
86,1.6736578785802705,2.3772896328773228,4,2013-07-18,-0.7036317542970523,0.7036317542970523,0.49509764565514736
87,2.8462652781616304,2.4303383923760116,4,2013-10-18,0.41592688578561887,0.41592688578561887,0.17299517431932324
88,3.2278873406731856,3.989281585434597,4,2014-01-18,-0.7613942447614113,0.7613942447614113,0.5797211959557999
89,0.107932733023075,3.1575737719580466,4,2014-04-18,-3.0496410389349715,3.0496410389349715,9.300310466356372
90,3.948069197213111,2.9660731565600935,4,2014-07-18,0.9819960406530175,0.9819960406530175,0.9643162238582028
91,3.5490014252322233,3.2209181747709654,4,2014-10-18,0.32808325046125786,0.32808325046125786,0.10763861923322446
92,2.6421620521699385,3.7389137736144304,4,2015-01-18,-1.096751721444492,1.096751721444492,1.2028643384914566
93,0.2481639884775566,1.5865056332220264,4,2015-04-18,-1.3383416447444698,1.3383416447444698,1.7911583580573327
94,2.3219392733284883,2.7166569902518476,4,2015-07-18,-0.39471771692335933,0.39471771692335933,0.15580207605318921
95,1.4923369492965357,2.7421438425336992,4,2015-10-18,-1.2498068932371635,1.2498068932371635,1.5620172703831308
96,0.6914408143651407,1.6770897309271566,4,2016-01-18,-0.9856489165620159,0.9856489165620159,0.9715037867198758
97,0.5377951007623949,1.8527394850752115,4,2016-04-18,-1.3149443843128166,1.3149443843128166,1.7290787338358122
98,1.2182341511306705,3.1718896683913824,4,2016-07-18,-1.953655517260712,1.953655517260712,3.81676988012322
99,2.901437037881416,2.5505278249364616,4,2016-10-18,0.35090921294495425,0.35090921294495425,0.12313727572964725
100,1.873485400290864,2.921951868616879,4,2017-01-18,-1.0484664683260148,1.0484664683260148,1.0992819352040262
101,0.6941084840126344,2.155607536074688,4,2017-04-18,-1.4614990520620537,1.4614990520620537,2.1359794791782813
102,2.5682678635183365,3.194393687748213,5,2017-07-18,-0.6261258242298764,0.6261258242298764,0.39203354776754207
103,2.988959770143218,1.5841080381447608,5,2017-10-18,1.4048517319984573,1.4048517319984573,1.9736083888990652
104,2.554398544626535,4.377226068309833,5,2018-01-18,-1.8228275236832978,1.8228275236832978,3.3227001810973835
105,2.3184221625616397,2.5739834878663057,5,2018-04-18,-0.255561325304666,0.255561325304666,0.06531159099147733
106,4.060341849235494,3.135300357145156,5,2018-07-18,0.9250414920903376,0.9250414920903376,0.8557017620887181
107,3.500626650278371,2.990268924586107,5,2018-10-18,0.510357725692264,0.510357725692264,0.2604650081737802
108,2.589119330145362,2.9916109130123183,5,2019-01-18,-0.4024915828669564,0.4024915828669564,0.16199947427874803
109,3.171990008951142,1.441931172356649,5,2019-04-18,1.730058836594493,1.730058836594493,2.993103578078691
110,2.0558708571976503,2.60642809971305,5,2019-07-18,-0.5505572425153997,0.5505572425153997,0.30311327728616067
111,1.9205802014299556,2.067257245936548,5,2019-10-18,-0.14667704450659258,0.14667704450659258,0.02151415538518894
112,2.079819257272719,2.26476204401148,5,2020-01-18,-0.18494278673876074,0.18494278673876074,0.034203834366698736
113,4.012514354302965,4.55085396505651,5,2021-01-18,-0.5383396107535452,0.5383396107535452,0.28980953650627855
114,6.386402453931117,2.888082928705355,5,2021-04-18,3.498319525225762,3.498319525225762,12.238239500575801
115,6.503090601784511,7.160991782312243,5,2021-07-18,-0.6579011805277313,0.6579011805277313,0.43283396333978247
116,2.0159609351957597,2.423447647893652,5,2021-10-18,-0.4074867126978923,0.4074867126978923,0.1660454210253346
117,6.8874405829691066,4.3541659801929935,5,2022-01-18,2.533274602776113,2.533274602776113,6.417480213070474
118,-1.4141082320260456,4.7572212097234985,5,2022-04-18,-6.171329441749544,6.171329441749544,38.085307078604735
119,-0.9341829174048688,2.9664760474935776,5,2022-07-18,-3.9006589648984464,3.9006589648984464,15.21514036044262
120,2.566653132516228,2.684419038920652,5,2022-10-18,-0.1177659064044243,0.1177659064044243,0.013868808711255625
121,2.8915771510115373,1.381219576076391,5,2023-01-18,1.5103575749351463,1.5103575749351463,2.2811800041639763
